Width params
28 31 3.56393350E-01 1.47079293E+00 4.29718181E-04 17
28 32 4.00556126E-01 1.46587741E+00 -1.42075180E-01 7
28 33 1.61923574E-01 1.17921220E+00 2.53771790E-01 9
28 34 4.65459055E-01 1.42380415E+00 6.07500669E-02 2
28 35 5.02521595E-01 1.38317394E+00 9.02685325E-04 10
28 36 2.26057261E-01 1.34455870E+00 5.78227226E-03 15
28 37 4.75349283E-01 1.41407934E+00 1.07759541E-02 12
28 38 3.50665575E-01 1.46988109E+00 -1.23132450E-04 3
28 39 8.98900109E-02 8.66240716E-01 2.83833015E-02 21
29 0 5.35190105E-02 6.26754357E-01 4.06617531E-03 19
29 1 8.48619540E-02 8.37325912E-01 5.23349391E-02 5
29 2 3.91224305E-01 1.46861569E+00 2.23782096E-02 16
29 3 6.37277721E-01 1.14850124E+00 4.86460834E-01 11
29 4 3.76173787E-01 1.47114653E+00 2.02690047E-03 10
29 5 4.23548795E-01 1.45546030E+00 3.72555373E-01 9
29 6 1.85118797E-01 1.24900209E+00 6.71156827E-02 23
29 7 1.51057233E-01 1.14205098E+00 1.90202188E-04 17
29 8 8.20741742E-02 8.20785037E-01 9.94701882E-03 15
29 9 2.14194071E-01 1.32018327E+00 9.67950067E-04 10
29 10 5.40207741E-01 1.33064297E+00 3.78759855E-03 12
29 11 1.79282077E-01 1.23259645E+00 -1.08716447E-04 3
29 12 3.99756881E-01 1.46614628E+00 2.42607663E-02 2
29 13 5.19013205E-02 6.14181759E-01 4.46984554E-03 15
29 14 3.97341021E-01 1.46692007E+00 -1.81348862E-04 3
29 15 4.98842639E-01 1.38770956E+00 1.85692452E-01 22
29 16 5.28802811E-01 1.34768500E+00 2.54122488E-01 23
29 17 4.76460370E-01 1.41293509E+00 -4.29861671E-01 7
29 18 2.14066301E-01 1.31990669E+00 1.14625535E-01 20
29 19 5.78576101E-01 1.26635310E+00 2.77568703E-01 9
29 20 3.18868290E-01 1.45783667E+00 -1.16646777E-01 6
29 21 2.81707733E-01 1.42756538E+00 9.51172635E-03 15
29 22 5.51768617E-01 1.31238495E+00 1.18737477E+01 18
29 23 4.99473098E-01 1.38693998E+00 2.15160241E-03 12
29 24 1.40104564E-01 1.10142713E+00 8.16834727E-03 19
29 25 3.99307681E-01 1.46629459E+00 -6.04714477E-02 6
29 26 4.46995753E-02 5.55667801E-01 1.66432388E-04 10
29 27 3.44472852E-01 1.46847398E+00 1.80109521E-02 2
29 28 2.62292364E-01 1.40409877E+00 -4.88302349E-01 7
29 29 7.06938048E-02 7.49183912E-01 -8.97281814E-05 3
29 30 4.14318013E-01 1.46025796E+00 1.47929257E-02 2
29 31 2.97268102E-01 1.44248853E+00 2.97203021E-04 17
29 32 2.14275553E-01 1.32035950E+00 1.25832319E-01 22
29 33 1.22761826E-01 1.02997623E+00 -1.33576418E-04 3
29 34 5.13580035E-01 1.36889499E+00 2.06300142E-02 16
29 35 3.38411764E-01 1.46666560E+00 1.24111799E-02 16
29 36 1.37906424E-01 1.09286975E+00 8.89523224E+00 18
29 37 6.04391510E-01 1.21732451E+00 1.07824047E-01 23
29 38 4.11800540E-01 1.46142440E+00 2.40234361E-02 21
29 39 5.80954824E-02 6.61281676E-01 1.75458624E+00 18
30 0 2.06202968E-01 1.30229077E+00 2.13278881E-02 15
30 1 9.30169938E-02 8.83651423E-01 3.69455853E-03 13
30 2 1.38549150E-01 1.09538628E+00 2.78589658E+00 18
30 3 1.10068003E-01 9.71529273E-01 4.27028839E-02 22
30 4 2.04156143E-01 1.29751042E+00 -1.56601234E-01 7
30 5 1.50342273E-01 1.13949867E+00 2.95009042E-01 11
30 6 1.38974293E-01 1.09704434E+00 -8.07570484E-02 7
30 7 1.61451479E-01 1.17765978E+00 2.26843747E+00 4
30 8 1.49604264E-01 1.13684981E+00 1.40811278E-01 23
30 9 3.61975030E-01 1.47132721E+00 -2.99561066E-02 6
30 10 2.13046239E-01 1.31768762E+00 2.93519772E-02 19
30 11 1.15849766E-01 9.98838634E-01 -2.62471705E-02 5
30 12 2.96087727E-01 1.44147289E+00 1.46571660E-02 15
30 13 9.03021981E-02 8.68560306E-01 7.56516867E-03 13
30 14 2.17026023E-01 1.32623562E+00 1.14827842E-02 16
30 15 2.33795027E-01 1.35910707E+00 5.25729164E-03 16
30 16 1.25972480E-01 1.04390462E+00 4.99936731E-04 10
30 17 1.44072901E-01 1.11652802E+00 5.82345584E-04 10
30 18 4.08072214E-01 1.46303866E+00 2.38764661E-02 16
30 19 2.60703923E-01 1.40193004E+00 2.34674429E-01 11
30 20 1.49041558E-01 1.13482037E+00 4.92923414E+00 18
30 21 2.30646017E-01 1.35331194E+00 2.50076430E-02 6
30 22 3.45545625E-01 1.46874940E+00 1.28275982E-01 20
30 23 2.10582655E-01 1.31224754E+00 2.48477102E-03 12
30 24 2.58310541E-01 1.39858912E+00 -2.04108907E-02 6
30 25 2.79850654E-01 1.42555833E+00 1.08532216E+01 18
30 26 1.50673755E-01 1.14068370E+00 -1.24481372E-04 3
30 27 3.46436406E-01 1.46896798E+00 2.10854407E-02 15
30 28 1.93452451E-01 1.27115557E+00 2.15802371E-04 17
30 29 2.93374446E-01 1.43906680E+00 -1.57075558E-01 9
30 30 1.20735742E-01 1.02101439E+00 1.47755044E-02 16
30 31 1.79067591E-01 1.23197925E+00 9.51791589E-02 20
30 32 1.81080818E-01 1.23773218E+00 8.94670296E-02 21
30 33 1.18021181E-01 1.00879368E+00 1.04348634E-03 10
30 34 1.28886685E-01 1.05626333E+00 9.84728425E-03 2
30 35 3.11712744E-01 1.45342078E+00 3.41607242E-03 12
30 36 4.44033945E-01 1.44196341E+00 7.72097124E-02 20
30 37 1.82997626E-01 1.24312637E+00 3.25587421E-02 21
30 38 2.12205419E-01 1.31584380E+00 1.55534038E-02 19
30 39 2.20113845E-01 1.33266641E+00 -1.21991500E-01 5
31 0 6.77433300E-02 7.29468110E-01 9.87867841E-05 17
31 1 7.61414047E-02 7.84306137E-01 -2.55178343E-02 6
31 2 4.15579656E-01 1.45965035E+00 2.40636248E-03 10
31 3 4.88540892E-01 1.39983010E+00 2.45884345E-03 10
31 4 3.46037100E-01 1.46887113E+00 1.67070757E-02 5
31 5 6.25536059E-01 1.17387172E+00 2.21796092E-02 15
31 6 2.28812076E-01 1.34985784E+00 8.26363158E-02 23
31 7 1.43559085E-01 1.11459767E+00 1.53425548E+00 4
31 8 1.30791283E-01 1.06419765E+00 9.80737050E-03 13
31 9 3.47911216E-01 1.46930972E+00 -2.67777321E-04 3
31 10 3.25863558E-01 1.46153262E+00 1.37937420E+01 18
31 11 1.71350179E-01 1.20907838E+00 4.29489118E-04 17
31 12 3.83017445E-01 1.47028867E+00 8.42101275E-02 22
31 13 4.49613366E-02 5.57871694E-01 2.14765206E-03 16
31 14 3.88426948E-01 1.46926403E+00 -2.78274101E-01 8
31 15 5.75550698E-01 1.27180119E+00 8.61916887E-01 11
31 16 3.98593337E-01 1.46652627E+00 3.18744073E-02 13
31 17 4.07903960E-01 1.46310831E+00 -7.27534205E-02 7
31 18 2.62233375E-01 1.40401892E+00 7.59734579E-02 22
31 19 6.58431667E-01 1.10061998E+00 1.04762684E-02 14
31 20 3.70661405E-01 1.47147580E+00 1.46048395E-02 14
31 21 2.75404388E-01 1.42055209E+00 1.86961888E-03 12
31 22 4.47274185E-01 1.43947769E+00 -2.55653545E-04 3
31 23 4.65007633E-01 1.42422809E+00 9.48211249E-04 10
31 24 1.64711346E-01 1.18826768E+00 -3.10832096E-02 8
31 25 3.07555523E-01 1.45055443E+00 -1.78584974E-04 3
31 26 5.51733756E-02 6.39409716E-01 4.01469089E-04 12
31 27 2.62957251E-01 1.40499511E+00 4.57399272E-03 12
31 28 3.06972846E-01 1.45013479E+00 4.43098147E-02 21
31 29 7.96751431E-02 8.06247950E-01 7.96307738E-03 14
31 30 2.94846293E-01 1.44038441E+00 1.60842598E-02 19
31 31 1.94901401E-01 1.27485902E+00 3.91722511E-01 11
31 32 2.03203083E-01 1.29525660E+00 -2.34612356E-04 3
31 33 1.02719284E-01 9.35055864E-01 -1.28441400E-02 6
31 34 5.24281798E-01 1.35416946E+00 1.95078647E-02 15
31 35 4.03791534E-01 1.46472397E+00 1.27687270E-03 10
31 36 1.84626509E-01 1.24764714E+00 1.21818952E-02 15
31 37 7.39634088E-01 8.92293650E-01 3.24018168E+00 4
31 38 4.19710581E-01 1.45755395E+00 2.80409834E-04 17
31 39 6.79318680E-02 7.30743109E-01 1.76860186E-01 9
32 0 1.78301986E-01 1.22976778E+00 8.75214556E-02 8
32 1 1.32910977E-01 1.07289766E+00 1.06751950E+00 4
32 2 2.33090853E-01 1.35782599E+00 5.72435302E+00 18
32 3 2.30759944E-01 1.35352459E+00 1.35804852E-02 5
32 4 3.61372142E-01 1.47128618E+00 1.03492991E-01 22
32 5 1.94822428E-01 1.27465828E+00 5.27546106E-02 5
32 6 1.95769860E-01 1.27705808E+00 6.48384172E-02 22
32 7 1.78077456E-01 1.22911673E+00 1.34384052E-02 2
32 8 1.77402781E-01 1.22715360E+00 4.05924262E-01 11
32 9 3.25595254E-01 1.46140203E+00 4.37489678E+00 4
32 10 3.36719932E-01 1.46608364E+00 1.92114839E-02 15
32 11 1.32877406E-01 1.07276094E+00 1.36747157E-03 10
32 12 3.06263325E-01 1.44961783E+00 6.19254563E-04 17
32 13 8.22587008E-02 8.21891464E-01 2.17730713E-03 16
32 14 3.01358041E-01 1.44586310E+00 9.58535074E-04 10
32 15 2.70222837E-01 1.41435534E+00 4.74842581E-01 11
32 16 3.53909194E-01 1.47044303E+00 2.66014088E-02 19
32 17 2.08313474E-01 1.30713476E+00 3.47028498E-02 19
32 18 3.90331556E-01 1.46883132E+00 -2.45302877E-04 3
32 19 3.04908899E-01 1.44861271E+00 -2.52702650E-01 7
32 20 1.99256187E-01 1.28573156E+00 2.33522769E-01 9
32 21 2.84993080E-01 1.43099629E+00 3.94725068E-04 17
32 22 2.99962417E-01 1.44473669E+00 -2.15225637E-01 7
32 23 3.31046216E-01 1.46388278E+00 6.51223598E-02 6
32 24 3.59135341E-01 1.47109876E+00 7.86817079E-04 6
32 25 2.96870770E-01 1.44214875E+00 -1.81062912E-01 7
32 26 1.38620155E-01 1.09566357E+00 9.40284909E-03 16
32 27 3.77925650E-01 1.47097400E+00 2.17903536E-01 23
32 28 2.91965259E-01 1.43777762E+00 1.02629362E-02 14
32 29 2.15464154E-01 1.32291605E+00 1.21690348E-01 22
32 30 1.96326031E-01 1.27845829E+00 1.36538452E-02 2
32 31 2.63700581E-01 1.40598925E+00 2.42597301E-02 6
32 32 2.55711826E-01 1.39486111E+00 1.66616402E-02 14
32 33 1.17412154E-01 1.00601779E+00 -9.47960745E-05 3
32 34 1.73487430E-01 1.21555712E+00 -2.39458824E-01 7
32 35 3.23880259E-01 1.46054632E+00 1.25101535E-01 22
32 36 4.60066774E-01 1.42875327E+00 -1.05268469E-01 7
32 37 2.11037185E-01 1.31325986E+00 3.83333534E-01 11
32 38 2.98429428E-01 1.44346948E+00 -1.04030512E-01 8
32 39 2.05133758E-01 1.29980383E+00 6.21977514E-02 22
33 0 6.54779120E-02 7.13982261E-01 7.09068580E-03 6
33 1 9.84826250E-02 9.13081714E-01 -1.79381254E-02 6
33 2 3.61386741E-01 1.47128723E+00 -3.07664369E-05 3
33 3 5.80337657E-01 1.26315175E+00 8.13797714E+00 18
33 4 6.48616872E-01 1.12317889E+00 -4.77855496E-02 6
33 5 3.22458596E-01 1.45980945E+00 3.12269302E-02 19
33 6 1.71468339E-01 1.20943934E+00 -8.85368660E-02 8
33 7 1.88891040E-01 1.25921185E+00 1.32330928E-02 14
33 8 1.02917468E-01 9.36066439E-01 -2.18685076E-02 5
33 9 3.09205578E-01 1.45171886E+00 1.26477781E-02 15
33 10 4.81924242E-01 1.40715778E+00 1.50060135E-02 14
33 11 1.65749078E-01 1.19159015E+00 -1.58442853E-01 7
33 12 4.22995704E-01 1.45577060E+00 3.55189046E-02 2
33 13 5.65578588E-02 6.49847788E-01 1.55417147E-04 10
33 14 3.93525394E-01 1.46802237E+00 9.01263618E-02 5
33 15 4.20086493E-01 1.45735508E+00 -9.18549972E-02 6
33 16 3.86265571E-01 1.46970981E+00 -9.83253524E-03 5
33 17 4.81416111E-01 1.40770555E+00 -1.69909756E-01 6
33 18 2.49131296E-01 1.38494602E+00 3.73226906E-01 11
33 19 5.72299205E-01 1.27758550E+00 -6.73646649E-02 6
33 20 2.79984628E-01 1.42570477E+00 1.46569524E-02 14
33 21 3.10834952E-01 1.45283412E+00 1.50514767E-02 13
33 22 5.11637894E-01 1.37147227E+00 6.33709545E-02 21
33 23 5.72187941E-01 1.27778213E+00 3.27483680E+00 4
33 24 1.49729852E-01 1.13730160E+00 5.76822090E-03 8
33 25 4.41873893E-01 1.44356798E+00 3.25290336E-02 2
33 26 4.89915154E-02 5.91054836E-01 7.64916214E-03 13
33 27 4.27511428E-01 1.45315283E+00 -1.80120004E-01 6
33 28 3.93433267E-01 1.46804716E+00 2.03715870E-04 17
33 29 8.84836480E-02 8.58269269E-01 8.53892684E-02 9
33 30 3.56803258E-01 1.47084400E+00 3.32548289E+00 4
33 31 3.62551433E-01 1.47136268E+00 1.72910920E-02 13
33 32 2.12104871E-01 1.31562242E+00 1.94202117E-02 19
33 33 1.25597983E-01 1.04229701E+00 1.50719058E-04 17
33 34 4.61444601E-01 1.42751260E+00 -3.30998229E-02 5
33 35 4.60019682E-01 1.42879538E+00 3.24093576E-03 12
33 36 2.49861648E-01 1.38608043E+00 2.25078625E-04 17
33 37 4.29192055E-01 1.45212974E+00 2.38949091E-02 2
33 38 5.92194506E-01 1.24105052E+00 2.23772681E-02 13
33 39 8.52276316E-02 8.39468165E-01 3.36459595E+00 18
34 0 2.43581832E-01 1.37604475E+00 2.96830341E-02 16
34 1 6.11171778E-02 6.83280834E-01 1.56571628E-02 20
34 2 2.11670215E-01 1.31466322E+00 6.71602436E-03 15
34 3 1.94772550E-01 1.27453143E+00 6.94086883E-03 16
34 4 1.89796483E-01 1.26161740E+00 3.87500865E-02 19
34 5 2.50521398E-01 1.38709784E+00 7.49755822E-03 19
34 6 3.49047399E-01 1.46955594E+00 7.61136701E-01 11
34 7 3.13557749E-01 1.45462165E+00 1.70760416E-02 16
34 8 3.56964361E-01 1.47086356E+00 1.08770164E-01 6
34 9 2.37611054E-01 1.36590255E+00 1.56415707E-02 19
34 10 2.15793800E-01 1.32362044E+00 4.74849995E-03 16
34 11 1.15580681E-01 9.97593710E-01 1.00997552E-02 14
34 12 3.14171781E-01 1.45501167E+00 1.49334286E-01 8
34 13 1.09510889E-01 9.68834639E-01 2.66698181E-02 21
34 14 2.89872775E-01 1.43581309E+00 9.79705354E-01 11
34 15 2.25641585E-01 1.34374749E+00 -3.89503086E-01 7
34 16 2.05019511E-01 1.29953678E+00 4.69616855E-01 11
34 17 3.43589786E-01 1.46823724E+00 -4.28633388E-01 7
34 18 1.51798154E-01 1.14468169E+00 2.35419255E-03 12
34 19 2.69999609E-01 1.41407950E+00 1.35875066E-03 10
34 20 3.16173281E-01 1.45624969E+00 2.19206654E-01 8
34 21 3.19446564E-01 1.45816530E+00 2.13094903E-02 6
34 22 2.28881839E-01 1.34999031E+00 -2.43723681E-04 3
34 23 3.14684982E-01 1.45533396E+00 5.48570123E-02 21
34 24 3.73923764E-01 1.47132023E+00 -2.60549682E-04 3
34 25 2.42602772E-01 1.37442220E+00 8.33509977E-03 15
34 26 2.14806789E-01 1.32150538E+00 2.41987391E-02 21
34 27 4.09665624E-01 1.46236536E+00 -4.48961022E-01 7
34 28 1.91977492E-01 1.26734106E+00 3.48302480E-02 5
34 29 1.96667682E-01 1.27931530E+00 1.07388049E-01 20
34 30 2.55004774E-01 1.39382857E+00 1.16678084E-02 2
34 31 2.64642466E-01 1.40723689E+00 -3.27036990E-01 7
34 32 2.53141630E-01 1.39107011E+00 3.26985570E-03 5
34 33 1.84272024E-01 1.24666822E+00 1.28670786E-02 14
34 34 2.21564354E-01 1.33562732E+00 1.46224370E-01 20
34 35 3.53699739E-01 1.47041035E+00 1.49078835E-01 23
34 36 3.20499100E-01 1.45875269E+00 1.18507754E-02 13
34 37 2.22863500E-01 1.33824700E+00 8.67209140E+00 18
34 38 2.64029759E-01 1.40642681E+00 1.03678769E-03 10
34 39 1.39559179E-01 1.09931689E+00 1.86794863E+00 4
35 0 1.82062329E-01 1.24050439E+00 3.79009557E-02 16
35 1 5.91565654E-02 6.69076774E-01 8.88466658E-03 19
35 2 2.92568906E-01 1.43833318E+00 8.75932478E-02 20
35 3 2.50414780E-01 1.38693389E+00 1.18059512E-02 16
35 4 2.27640930E-01 1.34762134E+00 5.27901607E-03 12
35 5 2.52679148E-01 1.39037690E+00 6.19328280E-02 6
35 6 3.42700724E-01 1.46798972E+00 7.37017039E-02 20
35 7 4.44960385E-01 1.44126232E+00 6.37793526E-02 21
35 8 3.29793580E-01 1.46334469E+00 1.28472039E-01 8
35 9 2.22874306E-01 1.33826866E+00 5.92570145E-03 12
35 10 2.31976883E-01 1.35578198E+00 8.30508759E-03 16
35 11 1.20367147E-01 1.01936946E+00 2.56759362E+00 18
35 12 3.38696785E-01 1.46676031E+00 8.58830988E-02 20
35 13 1.25259404E-01 1.04083974E+00 3.21192642E-03 13
35 14 3.75040887E-01 1.47124074E+00 3.71359797E-02 22
35 15 2.47850168E-01 1.38293541E+00 7.03326428E-03 12
35 16 2.63601724E-01 1.40585752E+00 5.76071818E-02 20
35 17 4.87333140E-01 1.40119452E+00 1.62633005E-02 13
35 18 1.54534295E-01 1.15427181E+00 5.39180413E-02 21
35 19 2.85850722E-01 1.43186692E+00 3.51272845E-02 13
35 20 3.55298037E-01 1.47064722E+00 8.50381490E-03 12
35 21 3.50604119E-01 1.46986928E+00 4.90689430E-01 11
35 22 2.35422927E-01 1.36203623E+00 3.23637715E-01 11
35 23 3.65174554E-01 1.47147789E+00 2.46602223E-03 10
35 24 2.84396842E-01 1.43038493E+00 -4.64649781E-02 7
35 25 2.52362152E-01 1.38989981E+00 9.34401436E-02 5
35 26 1.61641428E-01 1.17828506E+00 1.47067312E-02 21
35 27 4.47386458E-01 1.43938987E+00 1.07388893E+01 18
35 28 1.75608285E-01 1.22188204E+00 2.75894215E-01 9
35 29 1.68449899E-01 1.20011585E+00 2.89902028E-03 12
35 30 3.52070326E-01 1.47013912E+00 7.60526722E-02 22
35 31 3.41713421E-01 1.46770404E+00 5.72939819E-01 9
35 32 3.20136598E-01 1.45855195E+00 4.31638692E-01 11
35 33 2.19334746E-01 1.33106028E+00 8.72012128E-03 15
35 34 3.22199161E-01 1.45967228E+00 2.04802346E-03 10
35 35 3.67292367E-01 1.47151589E+00 1.84834641E-02 16
35 36 3.02165563E-01 1.44650304E+00 6.16127091E-03 6
35 37 2.41131028E-01 1.37195338E+00 1.79781711E-04 17
35 38 2.61306111E-01 1.40275676E+00 1.16854306E-02 12
35 39 1.29555787E-01 1.05906347E+00 1.41563212E-02 19
36 0 2.11393938E-01 1.31405168E+00 -1.24139600E-02 7
36 1 4.83323182E-02 5.85720965E-01 6.48807572E-03 21
36 2 7.62528867E-02 7.85008220E-01 1.05806435E+00 18
36 3 4.91037740E-02 5.91959624E-01 1.00246960E+00 18
36 4 7.93677501E-02 8.04364579E-01 8.54498617E-03 16
36 5 6.65785445E-02 7.21544419E-01 1.71475094E-02 21
36 6 1.02188586E-01 9.32342210E-01 -1.15349267E-04 3
36 7 1.29206324E-01 1.05760273E+00 2.56214437E+00 4
36 8 2.38126332E-01 1.36680127E+00 2.69398103E-02 15
36 9 8.00145230E-02 8.08321794E-01 8.61891699E-03 15
36 10 1.09343573E-01 9.68023163E-01 9.38424547E-03 19
36 11 5.05791443E-02 6.03756358E-01 7.83794367E-03 21
36 12 1.04578514E-01 9.44476655E-01 3.70273062E-01 11
36 13 1.06033806E-01 9.51758302E-01 -1.85653600E-04 3
36 14 8.58474763E-02 8.43085088E-01 1.34642527E-02 9
36 15 5.56496781E-02 6.43016223E-01 8.93899920E-03 14
36 16 6.84163262E-02 7.34009699E-01 8.30552235E-03 14
36 17 7.48653445E-02 7.76223113E-01 8.82477448E-02 8
36 18 8.59090159E-02 8.43443205E-01 1.32968747E+00 4
36 19 6.26064065E-02 6.93901278E-01 3.63631842E-03 13
36 20 8.36378273E-02 8.30108575E-01 3.13550566E+00 18
36 21 1.20956796E-01 1.02199874E+00 1.34745603E-01 8
36 22 6.42542107E-02 7.05487593E-01 -1.16681655E-04 3
36 23 8.51707845E-02 8.39135550E-01 6.30292560E-03 19
36 24 2.96320011E-01 1.44167424E+00 2.98401003E-04 17
36 25 1.18857114E-01 1.01258332E+00 -1.36630649E-02 5
36 26 2.04079396E-01 1.29732959E+00 2.26075248E-02 15
36 27 1.57460427E-01 1.16431348E+00 1.51535074E-02 14
36 28 7.67392194E-02 7.88063396E-01 8.17015079E-03 19
36 29 1.60027963E-01 1.17294525E+00 1.18843394E-02 13
36 30 7.62126468E-02 7.84754875E-01 4.21671966E-03 2
36 31 1.22069338E-01 1.02692835E+00 3.14591866E-01 11
36 32 1.38530878E-01 1.09531491E+00 8.53120408E-03 13
36 33 1.12564065E-01 9.83464472E-01 6.40151648E+00 18
36 34 4.98772157E-02 5.98165673E-01 3.94514304E-03 13
36 35 1.19762049E-01 1.01665928E+00 1.24976789E-02 14
36 36 1.48394718E-01 1.13247699E+00 2.18591769E-02 16
36 37 5.03767177E-02 6.02148103E-01 2.39891638E-03 13
36 38 7.46083844E-02 7.74584959E-01 2.21638083E-02 22
36 39 1.37411067E-01 1.09092205E+00 2.83721846E-01 23
37 0 7.12571283E-02 7.52891535E-01 1.52042339E-02 5
37 1 6.45938217E-02 7.07854370E-01 1.30287868E-02 20
37 2 2.24196576E-01 1.34090361E+00 2.87540558E-04 17
37 3 2.43543219E-01 1.37598106E+00 1.03814924E-01 6
37 4 4.06605984E-01 1.46363624E+00 9.92611241E-03 12
37 5 2.20642133E-01 1.33374921E+00 1.99078256E-01 9
37 6 1.17895943E-01 1.00822388E+00 1.54900098E-02 2
37 7 1.47145193E-01 1.12791821E+00 7.24530890E-03 13
37 8 1.07709601E-01 9.60044349E-01 1.97523194E+00 4
37 9 6.52841475E-01 1.11354111E+00 3.05523135E-02 21
37 10 2.24422109E-01 1.34134993E+00 2.86720255E-02 2
37 11 9.40507328E-02 8.89313984E-01 -2.53398717E-02 6
37 12 2.84552480E-01 1.43054500E+00 3.86565526E+00 4
37 13 4.96859468E-02 5.96635437E-01 3.88996810E-03 8
37 14 2.12036138E-01 1.31547098E+00 4.37579396E-03 12
37 15 5.02725388E-01 1.38291953E+00 5.86786328E-02 15
37 16 1.71459627E-01 1.20941274E+00 3.05999631E-01 11
37 17 2.62841650E-01 1.40483975E+00 -1.54725932E-01 8
37 18 4.31844971E-01 1.45046123E+00 1.71002566E-02 2
37 19 4.27447785E-01 1.45319105E+00 3.05482182E-02 2
37 20 1.65568059E-01 1.19101246E+00 1.50278499E-02 19
37 21 2.14702363E-01 1.32128055E+00 5.59357588E-03 12
37 22 4.48081069E-01 1.43884406E+00 2.09051753E-02 19
37 23 2.66069007E-01 1.40910101E+00 2.69514900E-02 16
37 24 1.48080230E-01 1.13133358E+00 1.37292282E-02 13
37 25 2.04980828E-01 1.29944630E+00 -4.38448673E-02 8
37 26 6.09320814E-02 6.81950747E-01 1.01774005E-02 16
37 27 2.52383116E-01 1.38993141E+00 4.29183332E-03 12
37 28 2.23255916E-01 1.33903233E+00 1.02778005E-01 23
37 29 8.90140079E-02 8.61285843E-01 4.24890332E-02 20
37 30 1.84741417E-01 1.24796387E+00 -1.80948572E-02 5
37 31 1.76705076E-01 1.22511267E+00 7.94162603E+00 18
37 32 1.60353755E-01 1.17402869E+00 1.24905460E-02 14
37 33 9.60122770E-02 8.99934290E-01 1.33110024E-01 9
37 34 2.83865605E-01 1.42983602E+00 2.89423681E-04 17
37 35 3.01791296E-01 1.44620752E+00 -7.08567083E-02 6
37 36 2.85999758E-01 1.43201716E+00 5.40693421E-01 11
37 37 3.06271321E-01 1.44962369E+00 3.94105434E-01 11
37 38 2.58089188E-01 1.39827567E+00 1.44067604E-02 19
37 39 1.17002255E-01 1.00414240E+00 2.26913388E-02 8
38 0 1.21365412E-01 1.02381403E+00 2.06566661E-02 5
38 1 1.22900499E-01 1.03058469E+00 -1.23095863E-01 7
38 2 4.61929685E-01 1.42707189E+00 8.65406540E-02 21
38 3 4.93977862E-01 1.39354035E+00 3.15657680E+00 4
38 4 3.44864862E-01 1.46857617E+00 1.95184762E-02 15
38 5 3.68232716E-01 1.47151709E+00 2.51121008E-02 2
38 6 2.60343475E-01 1.40143253E+00 1.79437479E-02 13
38 7 2.23591262E-01 1.33970126E+00 1.87024406E-02 14
38 8 1.81133418E-01 1.23788129E+00 2.11072892E-02 2
38 9 2.18052007E-01 1.32839174E+00 4.45245678E-04 17
38 10 6.55719254E-01 1.10691324E+00 -2.94350528E-01 7
38 11 2.04861456E-01 1.29916691E+00 4.71984141E-04 17
38 12 4.74018975E-01 1.41543569E+00 2.12895148E-03 10
38 13 8.42425093E-02 8.33682616E-01 -4.41407066E-03 6
38 14 4.24969928E-01 1.45464974E+00 9.40997501E-03 14
38 15 3.73680499E-01 1.47133577E+00 -1.04624017E-01 8
38 16 5.43222031E-01 1.32597705E+00 4.14648934E+00 18
38 17 3.96597888E-01 1.46714629E+00 5.57836457E-02 22
38 18 2.80108794E-01 1.42584026E+00 2.18119115E-02 15
38 19 4.41281313E-01 1.44400080E+00 1.53113907E-01 20
38 20 2.96590645E-01 1.44190792E+00 5.80299384E-02 22
38 21 3.08525675E-01 1.45124333E+00 2.10391556E-01 23
38 22 4.12038057E-01 1.46131697E+00 4.96721680E-01 11
38 23 4.45740254E-01 1.44066618E+00 1.87750994E-02 15
38 24 2.38865599E-01 1.36808288E+00 6.49765049E-01 11
38 25 4.93114204E-01 1.39455553E+00 6.87016732E-02 5
38 26 1.03403677E-01 9.38539239E-01 5.61164476E-02 22
38 27 4.25446338E-01 1.45437376E+00 5.50653788E+00 4
38 28 2.36680186E-01 1.36426764E+00 2.42878425E+00 4
38 29 1.28604680E-01 1.05507901E+00 1.51497692E-02 16
38 30 4.04272134E-01 1.46454377E+00 3.46773835E-03 12
38 31 3.92085610E-01 1.46839993E+00 3.34123407E+00 4
38 32 3.52851828E-01 1.47027296E+00 4.20266578E-02 2
38 33 1.63325125E-01 1.18378863E+00 6.81651409E-03 12
38 34 3.61237018E-01 1.47127644E+00 2.44908538E-04 17
38 35 4.32934195E-01 1.44975728E+00 1.29244884E-02 15
38 36 1.99624329E-01 1.28663312E+00 6.86368084E-02 22
38 37 3.93479323E-01 1.46803477E+00 3.99119317E-02 5
38 38 3.33825613E-01 1.46500911E+00 2.11248466E-01 23
38 39 1.01859375E-01 9.30653295E-01 3.59104213E-03 12
39 0 1.36028955E-01 1.08544986E+00 2.79556279E-02 22
39 1 8.26178745E-02 8.24040338E-01 6.28392541E-03 15
39 2 3.41807972E-01 1.46773189E+00 9.10760707E-02 20
39 3 2.50013268E-01 1.38631486E+00 5.31131506E-01 9
39 4 2.14559357E-01 1.32097232E+00 2.51562301E-03 12
39 5 4.11285734E-01 1.46165536E+00 -1.55336473E-01 8
39 6 2.51096088E-01 1.38797841E+00 5.61477864E-02 22
39 7 6.73760193E-01 1.06422047E+00 1.99822199E-02 14
39 8 1.81359199E-01 1.23852061E+00 2.74746307E+00 4
39 9 2.42897890E-01 1.37491294E+00 -2.65890284E-04 3
39 10 2.57665397E-01 1.39767343E+00 5.04815429E-02 22
39 11 1.46568123E-01 1.12579852E+00 3.23882343E+00 18
39 12 4.19239789E-01 1.45780111E+00 1.39944597E-02 2
